1.382589868879180173e-01,2.052719265234523582e-01,0.000000000000000000e+00
6.780898751886781373e-01,-7.842997952993236987e-01,0.000000000000000000e+00
4.272740516035136715e-01,-1.218211872651388639e+00,0.000000000000000000e+00
6.751851867233438220e-01,-8.560848331347463702e-01,0.000000000000000000e+00
3.075926939567835954e-03,8.690210208292031835e-02,0.000000000000000000e+00
-8.664064263391450804e-02,-1.703483733113775322e+00,0.000000000000000000e+00
8.784222986531760036e-01,-4.267313148307402271e-01,0.000000000000000000e+00
3.764925125404319228e-01,2.552282392879105521e-01,0.000000000000000000e+00
-1.058749287161723451e+00,-1.585319363404957826e+00,0.000000000000000000e+00
6.950535361229002174e-01,-9.168176916660888409e-01,0.000000000000000000e+00
3.085602708694657609e-02,8.841596260799843010e-02,0.000000000000000000e+00
1.274649985331269553e-01,1.802136547249315046e-01,0.000000000000000000e+00
1.243213583415195625e-02,-1.464830187807542483e+00,0.000000000000000000e+00
6.351788641836154659e-01,-9.752761304761400352e-01,0.000000000000000000e+00
1.854132258777194953e-01,3.407855534902102801e-01,0.000000000000000000e+00
3.542330903851378943e-01,-1.199629075079820195e+00,0.000000000000000000e+00
3.891765564006197109e-01,3.373696529116219645e-01,0.000000000000000000e+00
3.842793709405131763e-01,1.729487534277796279e-01,0.000000000000000000e+00
1.828161333167683533e-01,-1.520823948946650406e+00,0.000000000000000000e+00
1.925698501580828600e-02,1.526361935497455025e-01,0.000000000000000000e+00
5.058754333370303335e-01,-1.324758385014860762e+00,0.000000000000000000e+00
9.931082692777157828e-01,-4.335331809851595275e-01,0.000000000000000000e+00
6.934737421283874159e-01,2.024043628475822587e-01,0.000000000000000000e+00
7.106119967323633324e-02,1.876654252965017367e-01,0.000000000000000000e+00
4.588146485082755244e-01,3.469908396073999035e-01,0.000000000000000000e+00
4.559606071919338754e-01,-1.434285626859923113e+00,0.000000000000000000e+00
7.082419551816913073e-01,3.342179080619023940e-02,0.000000000000000000e+00
5.526379876070967173e-02,9.938016240477356988e-02,0.000000000000000000e+00
5.894743272343868634e-01,1.766868483607029749e-01,0.000000000000000000e+00
-1.514371497223542473e+00,-1.285825117046110799e+00,0.000000000000000000e+00
7.049565940878894654e-01,1.191719750514193654e+00,1.000000000000000000e+00
-6.470919813265518794e-01,4.635371292819848721e-01,1.000000000000000000e+00
1.145216096170474485e+00,1.017254793728019857e+00,1.000000000000000000e+00
-5.463545643379386085e-01,1.311405989033072872e-01,1.000000000000000000e+00
-2.673512300278615972e-01,-1.053023918039912646e-02,1.000000000000000000e+00
1.871957219514339466e+00,-5.972360424392784278e-02,1.000000000000000000e+00
-4.218591277083475477e-01,7.603805255698875554e-01,1.000000000000000000e+00
-1.934315511473557458e-01,8.271829567190082111e-01,1.000000000000000000e+00
3.440396157006709310e-01,1.202592093325581812e+00,1.000000000000000000e+00
-2.698494679247578909e-01,-4.891780177907131127e-02,1.000000000000000000e+00
-5.168792354044773885e-02,1.102467930857514267e+00,1.000000000000000000e+00
1.217512112891272480e+00,1.297476550212252056e+00,1.000000000000000000e+00
1.152327386728575487e+00,9.365989534782342973e-01,1.000000000000000000e+00
-2.743667920429816443e-01,-1.065073633460040387e-01,1.000000000000000000e+00
-4.935979079508858725e-01,5.456574696267559865e-01,1.000000000000000000e+00
-5.844589188544792036e-01,1.700534302708377465e-01,1.000000000000000000e+00
1.542249718126007751e+00,6.109761445052845907e-01,1.000000000000000000e+00
9.993681843531623255e-01,1.221976435635455882e+00,1.000000000000000000e+00
1.309863570786964804e+00,1.028746983407522686e+00,1.000000000000000000e+00
-7.137899172082011745e-01,3.955341806457323139e-01,1.000000000000000000e+00
-6.059907572184812796e-01,4.054104376358145245e-01,1.000000000000000000e+00
1.932632822792563099e+00,-3.982748254094882201e-01,1.000000000000000000e+00
8.301662829075688865e-01,1.014712474356822103e+00,1.000000000000000000e+00
9.168994398414594127e-02,1.368168527969588544e+00,1.000000000000000000e+00
-5.703622317051070256e-01,5.358761938682915504e-01,1.000000000000000000e+00
-6.558617686049325046e-01,3.028509494845525452e-01,1.000000000000000000e+00
-5.691173490161581805e-01,4.871878093139638266e-01,1.000000000000000000e+00
1.834208032299804891e+00,4.401839388848518553e-01,1.000000000000000000e+00
-1.792255537449840008e-01,-2.225501527485789638e-02,1.000000000000000000e+00
-1.924010639212767604e-01,-9.379697718002030782e-02,1.000000000000000000e+00
-3.815983953976345155e-01,-6.755990644028420089e-01,2.000000000000000000e+00
-1.679030448157891264e+00,1.488867154626725697e-01,2.000000000000000000e+00
1.563565118836102164e-01,-3.913240951363076148e-01,2.000000000000000000e+00
-1.559169050266061562e+00,6.579492367471933001e-01,2.000000000000000000e+00
-1.286607754975969575e+00,1.522474753229662081e+00,2.000000000000000000e+00
1.348826645919030398e-01,-1.394090428992717512e-01,2.000000000000000000e+00
7.327273264668085484e-02,-3.277175006926940498e-02,2.000000000000000000e+00
4.013135204472591255e-02,-4.413854221999450114e-04,2.000000000000000000e+00
-3.023046458361615119e-01,-9.004411159633136652e-01,2.000000000000000000e+00
-6.994122390857657745e-01,-8.364082721440641022e-01,2.000000000000000000e+00
-1.559162404622611797e+00,-1.375430043768970101e-01,2.000000000000000000e+00
-5.318085746297341876e-01,-8.190879011306370083e-01,2.000000000000000000e+00
1.357873612471750535e-01,-8.563478460291530647e-02,2.000000000000000000e+00
1.831635796578602593e-01,-5.170085586986007398e-01,2.000000000000000000e+00
6.991185524444205532e-03,-7.491312580718291203e-01,2.000000000000000000e+00
8.018521406418628594e-02,-4.409287886744155394e-01,2.000000000000000000e+00
-1.470799349485012231e+00,7.671866238202785793e-01,2.000000000000000000e+00
2.033148167159607167e-01,-3.537639308854856890e-01,2.000000000000000000e+00
-1.442205676929642522e+00,2.925177960462799764e-01,2.000000000000000000e+00
-1.588710044849160674e+00,9.138205323511146005e-01,2.000000000000000000e+00
-1.490820719320336663e+00,2.062254047710737337e-01,2.000000000000000000e+00
-1.244586236102827703e+00,-5.259914507396591388e-01,2.000000000000000000e+00
-1.412706545756663878e+00,7.483188283148960451e-01,2.000000000000000000e+00
1.007339571779191367e-01,-5.275579593125802325e-02,2.000000000000000000e+00
-3.594125840630261193e-01,-9.582241017607898703e-01,2.000000000000000000e+00
-1.087670836098446614e+00,-5.759904961969337656e-01,2.000000000000000000e+00
1.642635315247983341e-01,-5.791627972923066858e-01,2.000000000000000000e+00
-9.435165238681706423e-01,-6.226229733308051850e-01,2.000000000000000000e+00
