9.057967023428791009e+00,6.187388652978178527e+00,2.000000000000000000e+00
-2.875376480154848702e-01,2.539471849129500303e+00,0.000000000000000000e+00
-7.828365548363980686e+00,1.031681002703563266e+01,1.000000000000000000e+00
8.487077275424304901e+00,4.969724868718643940e+00,2.000000000000000000e+00
-7.379228120254357925e+00,9.127901398761428808e+00,1.000000000000000000e+00
9.240836642712666915e+00,5.461298625447709831e+00,2.000000000000000000e+00
9.737371461711596510e+00,5.321673973750434605e+00,2.000000000000000000e+00
1.043183614694188144e+01,6.125668269311026926e+00,2.000000000000000000e+00
-1.530186721640294234e+00,1.968206191094265201e+00,0.000000000000000000e+00
-6.493341454038100480e+00,8.048002072614153235e+00,1.000000000000000000e+00
-7.836536623965081105e+00,7.034893279250999498e+00,1.000000000000000000e+00
-1.422395602841770357e+00,2.025173148760194497e+00,0.000000000000000000e+00
-7.597153746747446590e+00,7.773186528094985448e+00,1.000000000000000000e+00
8.862741061452863889e+00,5.623995578365774684e+00,2.000000000000000000e+00
9.488300561274911615e+00,6.011599919128780556e+00,2.000000000000000000e+00
1.063331457915174560e+01,6.843097871229812057e+00,2.000000000000000000e+00
-2.424317581917279085e-01,1.696468026191232603e+00,0.000000000000000000e+00
2.556902220187641017e+00,8.962433533540268726e+00,3.000000000000000000e+00
-5.126471352714268015e-03,2.157048778835398029e+00,0.000000000000000000e+00
-9.318845870220535232e+00,9.762082762676355330e+00,1.000000000000000000e+00
2.811769635595770644e+00,7.884374212491448652e+00,3.000000000000000000e+00
-1.205628190860347448e+00,2.234545931787319528e-01,0.000000000000000000e+00
2.254467359723611342e+00,7.205605821124262178e+00,3.000000000000000000e+00
-1.550980819134551325e+00,1.015497831453065380e+00,0.000000000000000000e+00
9.150155796661755048e+00,6.456015003128916518e+00,2.000000000000000000e+00
9.412864304983749264e+00,5.406769521969428283e+00,2.000000000000000000e+00
1.048831382147669267e+01,6.316654441481361459e+00,2.000000000000000000e+00
8.958725902862571644e+00,5.462166629152228836e+00,2.000000000000000000e+00
3.459542182231998719e+00,8.073539838522240331e+00,3.000000000000000000e+00
-1.062948132626244657e+00,-1.146707495830463497e-01,0.000000000000000000e+00
9.461723122732214719e+00,6.558306348143797315e+00,2.000000000000000000e+00
2.633011010251327555e+00,7.116145057760822290e+00,3.000000000000000000e+00
-9.826808439499040704e-01,5.323054181125852491e-01,0.000000000000000000e+00
-6.509977721125584260e+00,8.587136312455083242e+00,1.000000000000000000e+00
-4.318812786068693121e-02,1.710067920774649419e+00,0.000000000000000000e+00
2.891863685713198517e+00,7.405989727063490236e+00,3.000000000000000000e+00
-1.331132708760294658e+00,7.520455945859025881e-01,0.000000000000000000e+00
-4.645398135384487759e+00,8.513304080094405535e+00,1.000000000000000000e+00
-8.356248964743665519e-01,1.388867713685928429e-01,0.000000000000000000e+00
1.938575508943498171e+00,7.809540580965519396e+00,3.000000000000000000e+00
-1.692143706117763546e+00,8.881574234728875084e-01,0.000000000000000000e+00
-5.654135176360015613e-01,1.094417237553445110e+00,0.000000000000000000e+00
2.063670716799029581e+00,7.051542624253588798e+00,3.000000000000000000e+00
1.815132240058525692e+00,7.849257731921391645e+00,3.000000000000000000e+00
-7.649114456447514421e+00,8.347572452771071738e+00,1.000000000000000000e+00
-1.532497817089716774e+00,1.095008739642321149e+00,0.000000000000000000e+00
2.385248154109797181e+00,7.952628510391203775e+00,3.000000000000000000e+00
-1.291852926580936423e+00,1.416132574192535687e+00,0.000000000000000000e+00
2.300168960558269138e+00,9.120953550748247096e+00,3.000000000000000000e+00
1.011347803136239776e+01,5.071198322169289341e+00,2.000000000000000000e+00
-1.327894005853944126e+00,1.701104155512647154e-01,0.000000000000000000e+00
-7.846142661164249077e+00,8.730427201827925643e+00,1.000000000000000000e+00
9.255743127540123183e+00,6.727054540514830094e+00,2.000000000000000000e+00
1.032881511452083778e+01,6.557816241287214076e+00,2.000000000000000000e+00
2.333330952669419922e+00,8.455771007436176490e+00,3.000000000000000000e+00
2.843050572547678456e-02,1.078944065949503761e+00,0.000000000000000000e+00
-7.772440941296087757e+00,6.892848088652279159e+00,1.000000000000000000e+00
-7.177859982342290834e+00,6.399568298389914034e+00,1.000000000000000000e+00
-1.982035465440508126e+00,5.341589119909104788e-01,0.000000000000000000e+00
9.399448781815534559e+00,6.265813868316301161e+00,2.000000000000000000e+00
3.186051899100433182e+00,8.078380596480835507e+00,3.000000000000000000e+00
2.712876903618243407e+00,8.055480000866625190e+00,3.000000000000000000e+00
-7.026947145463040556e+00,8.679755086601186775e+00,1.000000000000000000e+00
-6.595484805829452402e-01,2.784357070400802048e+00,0.000000000000000000e+00
9.011400352292181282e+00,5.620180569686532124e+00,2.000000000000000000e+00
-5.979003818832739903e+00,6.584543318951029178e+00,1.000000000000000000e+00
-1.637753678186091078e+00,5.287426221594407894e-01,0.000000000000000000e+00
9.440241964265331021e+00,6.476364388151051088e+00,2.000000000000000000e+00
2.761396248751973204e+00,8.271296880021026254e+00,3.000000000000000000e+00
-8.263926542298191125e-01,6.790792161502017255e-01,0.000000000000000000e+00
1.161281510828173769e-01,8.136944988638674658e-01,0.000000000000000000e+00
-1.408829364730476152e+00,-4.539972795748408174e-01,0.000000000000000000e+00
2.498149545945678618e+00,7.493427632802547755e+00,3.000000000000000000e+00
3.207391650820656803e+00,7.628409952064637345e+00,3.000000000000000000e+00
1.802172778036912337e+00,7.658639967176531727e+00,3.000000000000000000e+00
-7.677177419448533158e+00,8.303822700909556431e+00,1.000000000000000000e+00
3.305646558521524891e+00,7.560947352903099272e+00,3.000000000000000000e+00
8.849017650383407485e+00,7.449383956119348227e+00,2.000000000000000000e+00
8.653577438725999826e+00,5.568011171690080197e+00,2.000000000000000000e+00
-7.197062589344860761e+00,8.131722862314326505e+00,1.000000000000000000e+00
-6.245826199924318090e+00,8.411342502059735438e+00,1.000000000000000000e+00
3.241917915793840699e+00,8.407812027128882093e+00,3.000000000000000000e+00
9.603872180054604968e+00,7.035326570937471935e+00,2.000000000000000000e+00
-6.645817712425789558e+00,7.587984897600814627e+00,1.000000000000000000e+00
-2.747342274289565900e-01,2.225597770963538835e-01,0.000000000000000000e+00
-6.629598632802513603e-01,-1.017044850491631625e+00,0.000000000000000000e+00
-6.275513764879558920e+00,8.685484290788279438e+00,1.000000000000000000e+00
2.324877509412795362e+00,8.055633163913515915e+00,3.000000000000000000e+00
-7.220575938080254552e+00,7.942017529340851034e+00,1.000000000000000000e+00
3.135862211063048299e+00,7.071313574971387794e+00,3.000000000000000000e+00
-7.694836202829682392e+00,7.406304098765471799e+00,1.000000000000000000e+00
-4.947265730605633571e+00,7.099166693198268874e+00,1.000000000000000000e+00
2.460640201053120535e+00,5.783251556140676541e+00,3.000000000000000000e+00
-2.509666243077246506e-03,2.619208394527960948e+00,0.000000000000000000e+00
3.077306990944462139e+00,8.577856721000031825e+00,3.000000000000000000e+00
-6.471082792082677670e+00,7.075764383157970627e+00,1.000000000000000000e+00
2.491664358416618708e+00,7.541468637816294063e+00,3.000000000000000000e+00
4.123305119895319670e+00,7.735154020163684585e+00,3.000000000000000000e+00
9.483390986800221967e+00,6.563172840225137250e+00,2.000000000000000000e+00
2.572683959172203938e+00,6.270978284426833582e+00,3.000000000000000000e+00
1.913390622716714340e+00,8.939435373820250774e+00,3.000000000000000000e+00
-6.623059299930778465e+00,7.910499958542657417e+00,1.000000000000000000e+00
1.002363774957386688e+01,6.275012348219465075e+00,2.000000000000000000e+00
-7.940187640878842323e+00,7.827938572313807519e+00,1.000000000000000000e+00
9.187368768283837639e+00,5.107559158769397811e+00,2.000000000000000000e+00
9.717430453912916377e+00,5.483801955731792077e+00,2.000000000000000000e+00
-7.255160434937545588e+00,7.485574233996025839e+00,1.000000000000000000e+00
1.667987984641590371e+00,8.713053550204840292e+00,3.000000000000000000e+00
1.035364954233978807e+01,6.252087851109547678e+00,2.000000000000000000e+00
-7.233248012915769465e+00,7.445257618887714202e+00,1.000000000000000000e+00
-5.247364739390596444e-01,6.649471601823462308e-01,0.000000000000000000e+00
1.004165527967171201e+01,4.420330908889323673e+00,2.000000000000000000e+00
-1.245962070659129450e+00,1.250362783885346829e+00,0.000000000000000000e+00
8.988474535861698200e+00,5.354810177844216312e+00,2.000000000000000000e+00
-1.673804262368606910e+00,2.424772037272505010e+00,0.000000000000000000e+00
-7.473564973979230253e+00,8.573106831947047368e+00,1.000000000000000000e+00
1.353604292895535854e+00,8.532350267723884940e+00,3.000000000000000000e+00
-7.123580124162975480e+00,7.771445381677946962e+00,1.000000000000000000e+00
-7.580793089602977375e+00,8.785277287078946173e+00,1.000000000000000000e+00
8.973535392401444710e+00,5.524198499753042668e+00,2.000000000000000000e+00
